WebService	DRAM	1.0
WebService	CXL w/o PULSE	5.545454545454546
WebService	CXL w/ PULSE	1.1761363636363635
WiredTiger	DRAM	1.0
WiredTiger	CXL w/o PULSE	9.26923076923077
WiredTiger	CXL w/ PULSE	3.0576923076923075
BTrDB-$2^0$	DRAM	1.0
BTrDB-$2^0$	CXL w/o PULSE	6.2631578947368425
BTrDB-$2^0$	CXL w/ PULSE	1.4757085020242915
BTrDB-$2^1$	DRAM	1.0
BTrDB-$2^1$	CXL w/o PULSE	6.07396449704142
BTrDB-$2^1$	CXL w/ PULSE	1.3180473372781065
BTrDB-$2^2$	DRAM	1.0
BTrDB-$2^2$	CXL w/o PULSE	5.953135100193924
BTrDB-$2^2$	CXL w/ PULSE	1.217356173238526
BTrDB-$2^3$	DRAM	1.0
BTrDB-$2^3$	CXL w/o PULSE	5.883937648254829
BTrDB-$2^3$	CXL w/ PULSE	1.1596916299559472
