WebService	DRAM	1.0
WebService	CXL w/o PULSE	5.545454545454546
WebService	CXL w/ PULSE	1.1761363636363635
WiredTiger	DRAM	1.0
WiredTiger	CXL w/o PULSE	8.818181818181818
WiredTiger	CXL w/ PULSE	2.9454545454545453
BTrDB-2^0	DRAM	1.0
BTrDB-2^0	CXL w/o PULSE	6.261942384830436
BTrDB-2^0	CXL w/ PULSE	1.4755986386289048
BTrDB-2^1	DRAM	1.0
BTrDB-2^1	CXL w/o PULSE	6.072792680760348
BTrDB-2^1	CXL w/ PULSE	1.3179738852371645
BTrDB-2^2	DRAM	1.0
BTrDB-2^2	CXL w/o PULSE	5.9519911890853345
BTrDB-2^2	CXL w/ PULSE	1.217305975507986
BTrDB-2^3	DRAM	1.0
BTrDB-2^3	CXL w/o PULSE	5.882809718082022
BTrDB-2^3	CXL w/ PULSE	1.1596547496718925
WebService	DRAM	1.0
WebService	CXL w/o PULSE	5.545454545454546
WebService	CXL w/ PULSE	1.1761363636363635
WiredTiger	DRAM	1.0
WiredTiger	CXL w/o PULSE	5.545454545454546
WiredTiger	CXL w/ PULSE	1.309090909090909
BTrDB-2^0	DRAM	1.0
BTrDB-2^0	CXL w/o PULSE	5.806581986143187
BTrDB-2^0	CXL w/ PULSE	1.2479184392852802
BTrDB-2^1	DRAM	1.0
BTrDB-2^1	CXL w/o PULSE	5.806581986143187
BTrDB-2^1	CXL w/ PULSE	1.1848685379285842
BTrDB-2^2	DRAM	1.0
BTrDB-2^2	CXL w/o PULSE	5.806581986143188
BTrDB-2^2	CXL w/ PULSE	1.1446013740369128
BTrDB-2^3	DRAM	1.0
BTrDB-2^3	CXL w/o PULSE	5.806581986143187
BTrDB-2^3	CXL w/ PULSE	1.1215408837024754
